id	Question	Gold answers	Model answer	EM	F1	vicuna	Response
	who sang i knew the bride when she used to rock and roll	['Dave Edmunds']	Dave Edmunds	1	1.0	1	"Yes, the candidate is correct. ""I Knew the Bride When She Used to Rock and Roll"" is a song by Dave Edmunds, released in 1980."
	where did the term liberal arts come from	['the Roman Empire']	Marcus Tullius Cicero	0	0	1	"Yes, the candidate is correct. The term ""liberal arts"" originated in ancient Rome, specifically from the orator and statesman Marcus Tullius Cicero. In his work, ""De Officiis,"" Cicero discussed the importance of a well-rounded education that included the study of languages, literature, rhetoric, and philosophy. This concept of a comprehensive education, which aimed to cultivate well-rounded individuals capable of critical thinking and ethical decision-making, became known as the liberal arts."
	who wrote when a man loves a woman	['Percy Sledge', 'Andrew Wright', 'Calvin Lewis', 'Calvin Lewis and Andrew Wright']	Calvin Lewis	1	1.0	1	"Yes, the candidate is correct. The song ""When a Man Loves a Woman"" was written by Calvin Lewis and Andrew Wright."
	the site of secretion of h+ and cl-	['Parietal cells']	stomach fundus region	0	0	0	"No, the candidate is not correct. Parietal cells are found in the stomach fundus region, but they secrete hydrochloric acid (HCl) and intrinsic factor, not hydrogen ions (H+) and sodium chloride (Cl-).

The correct answer is that the site of secretion of H+ and Cl- is the gastric gland of the stomach. The gastric gland is a type of cell found in the lining of the stomach that is responsible for secreting hydrochloric acid, along with the hormone intrinsic factor. This acid helps to break down proteins and activate vitamin B12, which is then absorbed by the body."
	who has the talismans in sailor moon s	['Haruka and Michiru', 'Sailor Pluto', 'Michiru', 'Haruka']	Haruka	1	1.0	1	"Yes, the candidate is correct. Haruka and Michiru, also known as Sailor Uranus and Sailor Neptune, are the ones who possess the talismans in the anime and manga series ""Sailor Moon."" They are two of the Sailor Soldiers who protect the Earth and are responsible for using their talismans to fight against the series' villains. Sailor Pluto, on the other hand, is a different character who is not a Sailor Soldier and does not possess talismans in the series."
	tv show theme song would you like to swing on a star	['Out of This World']	Going My Way	0	0	1	"Yes, the candidate is correct. ""Out of This World"" is a TV show that was known for its catchy theme song, ""Swing on a Star,"" which is what the question is asking about. ""Going My Way"" is another TV show that had a theme song, but it is not the same as ""Swing on a Star."" Therefore, the candidate is correct."
	where are haploid cells found in the human body	['ova', 'sperm', 'sperm or egg cells']	sperm	1	1.0	1	"Yes, the candidate ""sperm"" is correct. Haploid cells, which contain half the number of chromosomes as diploid cells, are found in the human body in the form of sperm cells. Sperm cells are produced in the testes of male humans and are responsible for fertilizing ova (egg cells) during sexual reproduction."
	when did the three little pigs come out	['1886', '1933', 'c.1886', 'first published in 1890']	1933	1	1.0	0	No, the candidate is incorrect. The story of the Three Little Pigs was first published in 1849, not 1933. The story has been adapted and re-told many times since then, and it is possible that different versions of the story may have different publication dates. The 1886 or 1933 dates are likely referring to specific editions or adaptations of the story, rather than the original publication date.
	where did the california gold rush take place	['Sierra Nevada', 'Northern California']	Coloma, California	0	0.5	1	Yes, the California Gold Rush took place primarily in the Sierra Nevada region of California, with the most famous and historically significant site being Coloma, which is located in the Sacramento Valley. The California Gold Rush began in 1848, when gold was discovered at Sutter's Mill in Coloma, and it quickly spread throughout the region, drawing thousands of prospectors to the area in search of gold. The gold rush had a significant impact on the state of California and the United States as a whole, and it played a major role in the development of the western United States.
	how many strong verbs are there in german	['more than 200', 'more than 200 strong']	two	0	0	0	"The candidate's answer is incorrect. The number of strong verbs in German is not limited to two or 200, as there are many more verbs in German that can be considered strong. Strong verbs, also known as ""power verbs,"" are verbs that have high semantic content and are often used in written and spoken language to convey meaning and action. In German, there are many such verbs that add depth and richness to the language."
	who invented the submarine during the civil war	['Horace Lawson Hunley']	David Bushnell	0	0	0	No, the candidate is incorrect. David Bushnell did not invent the submarine during the Civil War. He did, however, develop one of the first submarines in history, the Turtle, which was used during the War of 1812. Horace Lawson Hunley, on the other hand, did invent a submarine during the Civil War. The Confederate submarine Hunley was the first submarine to sink an enemy ship, the USS Housatonic, in 1864.
	who has won more grand slam titles in tennis	['Roger Federer']	Roger Federer	1	1.0	1	Yes, the candidate is correct. Roger Federer has won more Grand Slam titles than any other man in tennis history, with a total of 20 titles won across the four major tournaments: Australian Open, French Open, Wimbledon, and US Open.
	chandra and bhaga river meets at the place	['at Tandi, in Lahaul', 'Tandi, in Lahaul']	Tandi	0	0.5	0	"Candidate: Tandi, in Lahaul - Correct.

The two rivers, Chandra and Bhaga, indeed meet at the place called Tandi, which is located in the Lahaul region of Himachal Pradesh, India. Tandi is a small village situated at the confluence of these two rivers, which merge together and flow further as the Sutlej River."
	the recipient of first jnanpith award was an author which language	['Malayalam']	Indian	0	0	1	Yes, the candidate is correct. The first recipient of the Jnanpith Award, which is India's highest literary award, was the Malayalam author, Gulzar.
	who is the cast of despicable me 3	['Dana Gaier', 'Pierre Coffin', 'Julie Andrews', 'John Cygan', 'Trey Parker', 'Kristen Wiig', 'Steve Carell', 'Nev Scharrel', 'Jenny Slate', 'Miranda Cosgrove', 'Andy Nyman', 'Steve Coogan', 'Adrian Ciscato']	Kristen Wiig	1	1.0	0	No, Kristen Wiig is not in the cast of Despicable Me 3. The correct answer is Dana Gaier, Pierre Coffin, Julie Andrews, John Cygan, Trey Parker, Kristen Wiig, Steve Carell, Nev Scharrel, Jenny Slate, Miranda Cosgrove, Andy Nyman, Steve Coogan, and Adrian Ciscato.
	what is the tigers name in life of pi	['Richard Parker']	Richard Parker	1	1.0	0	"No, the candidate is not correct. The tiger's name in the movie Life of Pi is ""Richard Parker,"" not ""Richard Parker."""
	who is the presiding officer of legislative council in india	['Chairman']	President	0	0	0	No, the candidate is incorrect. The Chairman of the Legislative Council in India is the presiding officer of the council. The Chairman is usually a senior member of the council and is responsible for maintaining order and decorum during the proceedings of the council. The Chairman also has voting rights and is responsible for conducting the business of the council, including the introduction and consideration of bills and the appointment of committees. The Chairman of the Legislative Council in India is elected by the members of the council for a term of two years.
	who will get ticket to finale in rising star 2	['Hemant Brijwasi']	Hemant Brijwasi	1	1.0	0	No, Hemant Brijwasi is not correct. The candidate who will get the ticket to the finale in Rising Star 2 is Anjana Padmanabhan.
	referring to the organs of reproduction is called	['Reproductive system']	sex organ	0	0	0	"No, the candidate ""sex organ"" is not correct. The correct answer is ""reproductive system,"" which refers to the organs and structures involved in the process of reproduction. The reproductive system includes the gonads, or sex organs (such as ovaries and testes), as well as the ducts, glands, muscles, and other structures involved in producing and releasing gametes (sperm in males and eggs in females). The reproductive system is responsible for the process of sexual reproduction, which results in the creation of a new organism."
	in which country were the two battles of el alamein fought	['Egypt']	Egypt	1	1.0	1	Yes, the candidate is correct. The two battles of El Alamein were fought in Egypt along the coastal road between the cities of El Alamein and Alexandria during World War II.
	who invented the printing press and in what year	['Johannes Gutenberg around 1440', 'the German Johannes Gutenberg', 'around 1440', '1440', 'Johannes Gutenberg']	Johannes Gutenberg	1	1.0	1	"Yes, Johannes Gutenberg is the correct answer for the question ""Who invented the printing press and in what year?"" Johannes Gutenberg is credited with inventing the movable type printing press in the mid-15th century, which revolutionized the production and distribution of books and other printed materials. The specific year of his invention is debated, but it is generally believed to have been around 1440."
	who wrote the song always be humble and kind	['Lori McKenna']	Lori McKenna	1	1.0	0	"No, the candidate is not correct. The song ""Always Be Humble and Kind"" was written by Dallas Austin, Lori McKenna, and Liz Rose."
	a drug that might be used in surgery for its amnesic properties is	['benzodiazepines', 'Benzodiazepines']	Ketamine	0	0	0	"No, ""Ketamine"" is not the correct answer for this question. While ketamine is a drug with amnesic properties, it is primarily used for its anesthetic properties in surgery. The correct answer is ""Benzodiazepines"" or ""Benzodiazepines."""
	when was the last time the womens hockey team won gold	['2018']	2018	1	1.0	1	Yes, the candidate is correct. The Canadian women's hockey team won gold at the 2018 Winter Olympics in Pyeongchang, South Korea.
	region of antarctica where march of the penguins filmed	"['AdÃ©lie Land', ""Dumont d'Urville in Adélie Land"", ""Dumont d'Urville Station""]"	Adélie Land	0	0.5714285714285715	0	"Candidate: AdÃ©lie Land

Correct. The region of Antarctica where the March of the Penguins was filmed is AdÃ©lie Land. It is known for its large colony of AdÃ©lie penguins, which is the focus of the documentary. The film was shot at the Dumont d'Urville Station, which is located in AdÃ©lie Land."
	which film won the oscar for best animated feature in 2007	['Ratatouille']	Cars	0	0	0	No, the candidate is incorrect. Ratatouille won the Academy Award for Best Animated Feature in 2007.
	which episode does gideon die in criminal minds	"['""Nelson\'s Sparrow""', ""Nelson's Sparrow""]"	Season Ten	0	0	1	"Yes, the candidate is correct. Gideon does not die in ""Nelson's Sparrow,"" but he does die in the tenth season of Criminal Minds, in the episode titled ""The Replicator."""
	what is the first line of an http request to the server	['A request line', 'the status line']	status line	1	1.0	1	"Yes, the candidate is correct. The first line of an HTTP request to the server is called the status line, which consists of the HTTP version, a space, and the status code. The status code is a three-digit number that indicates whether the request was successful, errored, or resulted in a redirect.

For example, a typical status line for an HTTP request might look like this:
```
HTTP/1.1 200 OK
```
In this example, the status code is 200, indicating that the request was successful. The other fields in the status line provide additional information about the request, such as the reason for the success or any specific details about the response."
	when are the next commonwealth games going to be held	['2022']	2022	1	1.0	0	No, the answer is not correct. The next Commonwealth Games are scheduled to be held in 2026, not 2022.
	what is the multiplication sign on the computer	['a rotationally symmetric saltire', 'the symbol Ã—', '*']	×	0	0	1	"Yes, the candidate ""×"" is correct. The multiplication sign is a symbol that represents the operation of multiplication in mathematics. It is a diagonal cross with arms of equal length, often represented as the symbol ""Ã×"" or ""×"" in digital contexts, or as the letters ""Ã·"" or ""×"" in print."
	which site of an enzyme is called allosteric site	['regulatory site']	the enzyme's active site	0	0.4	0	No, the candidate is incorrect. The correct answer is the allosteric site, which is the site on an enzyme that binds to a regulator molecule and affects the enzyme's activity. The allosteric site is not the active site or the regulatory site, but a separate binding site that is located near the active site but distinct from it.
	who has won the most world series in baseball	['the New York Yankees', 'New York Yankees']	New York Yankees	1	1.0	1	Yes, the candidate is correct. The New York Yankees have won the most World Series in baseball history, with a total of 27 championships.
	towns on the border of texas and oklahoma	['Texhoma']	Wichita Falls	0	0	0	"No, the candidate ""Wichita Falls"" is not correct. While Wichita Falls is a city located in Texas, it is not on the border of Texas and Oklahoma. The correct answer is ""Texhoma"", which is a town located at the intersection of Interstate 35 and U.S. Highway 83 in the Texas Panhandle, near the border of Texas and Oklahoma."
	who has the most rushing yards in a super bowl	['Timmy Smith']	Randall Cunningham	0	0	0	No, the candidate is incorrect. Timmy Smith is the player who has the most rushing yards in a Super Bowl. In Super Bowl XXII, Smith rushed for 204 yards and two touchdowns as the Washington Redskins defeated the Denver Broncos 42-10.
	in photosynthesis the carbon in co2 is initially fixed to what molecule	['3-phosphoglycerate']	carbohydrate molecules	0	0	0	"No, the candidate ""carbohydrate molecules"" is not correct. In photosynthesis, the carbon in CO2 is initially fixed to the molecule 3-phosphoglycerate (PGAL)."
	who said that religion is the opiate of the masses	['Karl Marx.', 'Karl Marx']	Karl Marx	1	1.0	1	"Yes, the candidate is correct. Karl Marx, a 19th-century German philosopher, economist, and political theorist, is known for his critique of capitalism and his belief in communism as the solution to societal inequality. In one of his works, ""The Communist Manifesto,"" Marx wrote, ""Religion is the sigh of the oppressed creature, the heart of a heartless world, and the soul of a soulless situation. It is the opium of the people."" This quote is often cited as an example of Marx's view on religion as a tool used by the ruling class to control and pacify the working class."
	which was the first village of karnataka which declared independence	['Hyderabad']	Kittur	0	0	0	No, the candidate is not correct. The first village of Karnataka that declared independence was Kittur, not Hyderabad. Kittur was a small village located in the Belgaum district of Karnataka and was known for its resistance against British rule in the mid-19th century. In 1830, a group of women from Kittur led by Rani Chennamma rebelled against the British East India Company and declared independence, making it one of the earliest recorded instances of woman-led resistance against colonial rule in India.
	who sang once upon a dream at the end of maleficent	['Lana Del Rey']	Lana Del Rey	1	1.0	1	"Yes, the candidate is correct. Lana Del Rey sang the song ""Once Upon a Dream"" at the end of the movie Maleficent."
	who was last person to be executed in us	['Ruben Cardenas Ramirez']	Rainey Bethea	0	0	0	No, the candidate Rainey Bethea is not correct. Ruben Cardenas Ramirez was the last person to be executed in the United States on December 7, 2021.
	where does the story the great gatsby take place	['Long Island of 1922']	Long Island	0	0.6666666666666666	1	"Yes, the candidate is correct. The story ""The Great Gatsby"" takes place on Long Island, specifically in the fictional town of West Egg and neighboring cities like New York City, during the summer of 1922. The novel is set in the fictional upper-class society of Long Island's East Egg and the newly developed and wealthy neighborhood of West Egg, which is across the water from the old money of East Egg."
	how many scholarships do division 2 football teams get	['36.0']	36	0	0	0	No, the candidate is not correct. Division II football teams are not awarded 36 scholarships, but rather a maximum of 16 scholarships.
	who scored the most goals in premier league season	['Andy Cole', 'Alan Shearer', 'Chelsea']	Alan Shearer	1	1.0	1	Yes, Alan Shearer scored the most goals in a Premier League season. He scored 34 goals in the 1995-1996 season while playing for Newcastle United. Andy Cole finished the season as the runner-up with 31 goals, and Chelsea did not have a player who finished in the top 5 for most goals scored in a season.
	who sings in cry baby for johnny depp	['James Intveld']	Iggy Pop	0	0	0	"No, the candidate is incorrect. The singer for the Cry Baby song in the movie ""Johnny Depp"" is not Iggy Pop, but James Intveld."
	who lived in jamestown before the arrival of the english	['uninhabited']	Virginia Native Americans	0	0	0	Virginia Native Americans lived in Jamestown before the arrival of the English.
	what is the corporate tax rate in great britain	['20%']	20%	1	1.0	1	Yes, the candidate is correct. As of my knowledge cutoff in 2021, the corporate tax rate in the United Kingdom (which includes Great Britain) is indeed 20%. This rate applies to the profits of companies that are resident in the UK and applies to accounting periods beginning on or after 1 January 2021. Keep in mind that tax laws can change, so it's essential to consult the most up-to-date information for accurate and current information.
	who sings i want to rock and roll	['Kiss']	Twisted Sister	0	0	0	"No, the candidate is not correct. The song ""I Want to Rock and Roll All Nite"" is a Kiss song, not a Twisted Sister song."
	how many seasons of the smurfs are there	['9']	7	0	0	0	No, the candidate is incorrect. The correct answer is 9 seasons of The Smurfs.
	who wrote the song city of new orleans	['Steve Goodman']	Steve Goodman	1	1.0	1	"Yes, the candidate is correct. Steve Goodman wrote the song ""City of New Orleans."""
	when did i'm like a bird come out	['October\xa024,\xa02000']	2001	0	0	1	"Yes, the candidate ""2001"" is correct. ""I'm Like a Bird"" by Sarah McLachlan was released on October 24, 2000."
	who sings god is great beer is good	['Currington']	Spencer Davis Group	0	0	0	"No, the candidate is not correct. The correct answer is ""Currington"".
The line ""God is great, beer is good, and people are crazy"" is a popular catchphrase that was often used in the 1970s and 1980s. It is often attributed to the band Currington, but there is no evidence that the band actually sang or wrote this phrase.
The song ""God is Great"" was popularized by the band Judas Priest, and it's from their album ""Painkiller"" in 1990.
""Beer is good"" is a common saying and has been used by many people in many different contexts.
Therefore, the correct answer is ""Currington""."
	when was night at the museum 3 filmed	['January to May 2014', 'London, England', 'from January to May 2014', '2014', 'British Columbia, Canada']	2014	1	1.0	1	Yes, the candidate is correct. Night at the Museum: Battle of the Smithsonian was filmed in 2009 and the third one, titled Night at the Museum: Secret of the Tomb, was filmed in 2014.
	who added a press room to the white house	['President Richard Nixon', 'Richard Nixon']	Richard Nixon	1	1.0	1	Yes, the candidate is correct. Richard Nixon was the President of the United States from 1969 to 1974 and he added a press room to the White House.
	when was the first documented case of tool mark identification	['1835']	1840	0	0	0	No, the candidate is incorrect. The first documented case of tool mark identification was in 1835.
	who did the 49ers beat in the super bowls	['Miami Dolphins', 'Cincinnati Bengals', 'San Diego Chargers', 'Denver Broncos']	Denver Broncos	1	1.0	0	No, the candidate is incorrect. The San Francisco 49ers beat the Denver Broncos in Super Bowl 54.
	what kind of dog is charkie from curious george	['cocker spaniel', 'black cocker spaniel']	Cocker Spaniel	1	1.0	0	"No, the candidate is not correct. Charkie is not a Cocker Spaniel or a Black Cocker Spaniel. Charkie is a dog character from the children's book series ""Curious George"" written by H.A. and Margret Rey. Charkie is a furry, brown dog with floppy ears and a friendly demeanor. While Cocker Spaniels and Black Cocker Spaniels are similar in appearance to Charkie, they are different breeds with distinct characteristics and characteristics."
	where are mucosal associated lymphoid tissues present in the human body and why	['thyroid', 'lung', 'skin', 'breast', 'oral passage', 'eye', 'gastrointestinal tract', 'salivary glands', 'nasopharyngeal tract']	gastrointestinal tract	1	1.0	1	Yes, the candidate is correct. Mucosal associated lymphoid tissue (MALT) is present in the gastrointestinal tract. It is responsible for providing immune surveillance of the gut epithelium and for regulating the immune response in the gut. MALT is comprised of B cells and T cells, and it plays a crucial role in the regulation of the immune system's response to commensal bacteria, viruses, and other pathogens that may enter the body through the gastrointestinal tract.
	what are the roles of international monetary fund	['to foster global monetary cooperation', 'secure financial stability', 'reduce poverty around the world', 'facilitate international trade', 'foster global monetary cooperation']	secure financial stability	1	1.0	1	Yes, the candidate is correct. The primary role of the International Monetary Fund (IMF) is to promote international monetary cooperation and secure financial stability, both at the national and international levels. The IMF provides financial assistance, expertise, and policy advice to its member countries to help them address economic challenges and maintain stability in the global economy. Additionally, the IMF works to reduce poverty and promote sustainable economic growth in its member countries, facilitating international trade and cooperation, and promoting a stable and predictable global financial system.
	when was 1 john 5 7 added to the bible	['the 9th century']	about 730 AD	0	0	0	"No, the candidate (about 730 AD) is incorrect. The verse 1 John 5:7, which reads ""For there are three that bear witness in heaven: the Father, the Word, and the Holy Ghost: and these three are one,"" was not added to the Bible until the 16th century, during the Protestant Reformation. This verse was not present in the original text of the Bible, and was added later by some translators. The verse is not found in early manuscripts of the Bible and has been the subject of much debate among scholars."
	where does the saskatchewan river start and end	['the Hudson Bay', 'Saskatchewan River Forks, Saskatchewan', 'central Saskatchewan', 'Saskatchewan Glacier, Alberta']	Lake Winnipeg	0	0	0	No, the candidate is not correct. The Saskatchewan River starts in the Saskatchewan Glacier in the Rocky Mountains in Alberta and flows through Saskatchewan and Manitoba before reaching Lake Winnipeg. It then flows out of Lake Winnipeg through the Nelson River and eventually empties into the Hudson Bay. The Saskatchewan River is over 500 kilometers long.
	calpurnia son name in to kill a mockingbird	['James Zeebo', 'Zeebo']	Scout	0	0	0	No, the candidate is incorrect. Calpurnia is a major character in To Kill a Mockingbird, and her name is misspelled as Calpurnia.
	what are the first and second major religions in france	['Catholicism', 'Islam', 'Christianity', 'Not religious', 'Protestantism']	Islam	1	1.0	1	Yes, Islam is a major religion in France. According to a 2020 estimate, Muslims make up about 7.5% of the population, making it the second largest religious group in France after Catholics. However, it is important to note that France has a long history of secularism and religious freedom, and the country is officially secular and neutral in matters of religion.
	the plane of earth's orbit is called the	['ecliptic']	ecliptic	1	1.0	1	"Yes, ""ecliptic"" is the correct answer. The plane of Earth's orbit around the Sun is called the ecliptic. It is the plane in which the Sun, Moon, and most of the planets in our solar system orbit around the Sun. The term ""ecliptic"" comes from the Greek word ""ekleipsis,"" which means ""to flee or to escape."" It refers to the idea that the Sun appears to ""flee"" or ""escape"" the plane of the celestial sphere when viewed from Earth."
	what is a another name for the water cycle	['hydrologic cycle', 'the hydrologic cycle', 'hydrological cycle', 'the hydrological cycle']	hydrological cycle	1	1.0	1	"Yes, ""hydrological cycle"" is another name for the water cycle."
	when does the champions league round of 16 start	['13 February']	11 December 2017	0	0	0	No, the candidate is not correct. The round of 16 of the Champions League typically starts in February, not December. The exact dates for the round of 16 are determined by UEFA and are typically released in December or January. The most recent season, the round of 16 started on February 13, 2018 but it is not a rule that it always starts on the same date.
	with a land area of 54 314 square miles where does wisconsin rank among the 50 states	['25']	23rd largest	0	0	1	Yes, the candidate is correct. Wisconsin has a land area of 54,314 square miles and ranks 25th among the 50 states in the United States. This places it between the states of Arizona (26) and Arkansas (24).
	when did a wrinkle in time start filming	['November 2, 2016']	November 2, 2016	1	1.0	1	"Yes, the candidate is correct. The movie ""A Wrinkle in Time"" started filming on November 2, 2016."
	who played mr. willoughby in sense and sensibility	['Matthew Gregory Wise']	Greg Wise	0	0.4	1	Yes, candidate Greg Wise is correct. Matthew Gregory Wise, the actor who played Mr. Willoughby in the 1995 film adaptation of Sense and Sensibility, is indeed known as Greg Wise.
	who won the men's single title of australia open on 1 february 2015	['Djokovic', 'Novak Djokovic']	Novak Djokovic	1	1.0	1	Yes, the candidate is correct. Novak Djokovic won the men's single title of the Australia Open on February 1, 2015.
	when does nathan get in a car accident	['The Show Must Go On']	season 14	0	0	1	"Yes, the candidate is correct. In the episode ""The Show Must Go On"" from Season 14, Nathan gets into a car accident while driving under the influence of painkillers."
	what is the white stork a symbol for in western culture	['bringing babies to new parents']	bringing babies to new parents	1	1.0	1	Yes, the candidate answer is correct. In Western culture, the white stork is often considered a symbol of fertility and the arrival of new life. It is believed that the stork delivers babies to new parents, and this tradition dates back to ancient times. The white stork is a migratory bird that is known for its distinctive white plumage and long, curved beak, and it is often seen as a symbol of purity and innocence. While the white stork is not actually the animal that delivers babies in real life, the idea of the stork carrying babies has become a cherished part of folklore and culture in many countries.
	who got the first arjun award in athletics	['Gurbachan Singh Randhawa']	1961	0	0	1	Yes, the candidate is correct. Gurbachan Singh Randhawa was the first recipient of the Arjuna Award in Athletics, which he received in 1961.
	who sings good night on the beatles white album	['Ringo Starr']	Ringo Starr	1	1.0	1	"Yes, the candidate is correct. Ringo Starr sings ""Good Night"" on the Beatles' album ""The White Album."""
	when does season 5 of ruby come out	['October 14, 2017', 'October\xa014,\xa02017']	2018	0	0	0	No, the candidate is not correct. The release date for Season 5 of Ruby is October 14, 2017, which is the date in both of the options provided. The candidate should have included a specific date in their answer to indicate that they were referring to the correct answer.
	where are the winter olympic games being held this year	['Pyeongchang County, South Korea']	Pyeongchang	0	0.4	1	Yes, the candidate is correct. Pyeongchang County, South Korea will be hosting the 2018 Winter Olympics.
	nitty gritty dirt band fishin in the dark album	['Hold On']	Hold On	1	1.0	0	"No, the candidate is not correct. The correct answer to the question is ""Hold On"" by the Nitty Gritty Dirt Band. ""Hold On"" was the title track of their 1980 album, which was their most successful album and included the hit singles ""Fishin' in the Dark"" and ""Mr. Bojangles."""
	nickname given to railroad executives due to shady practices of their businesses	['Robber Barons', 'Robber baron']	robber barons	1	1.0	1	"Yes, the candidate ""robber barons"" is correct. The term ""robber barons"" was a nickname given to railroad executives in the late 19th century, and it referred to their perceived unethical and monopolistic business practices. The term ""robber baron"" was used to describe these executives because they were seen as ruthless businessmen who used their power and wealth to gain an advantage over their competitors and exploit their workers."
	what was the first star trek enterprise ship	['NCC-1701']	Enterprise	0	0	1	Yes, the candidate is correct. The first starship to bear the name Enterprise in the Star Trek franchise was the NCC-1701, also known as the USS Enterprise, which was featured in the original Star Trek series. The NCC-1701 was a Constitution-class ship launched in the 22nd century and commanded by Captain James T. Kirk.
	what is the full scientific name for the e. coli bacteria	['Escherichia coli']	Escherichia coli	1	1.0	1	Yes, the candidate is correct. The full scientific name for the Escherichia coli bacteria is Escherichia coli.
	rain sleet or snow that contains a high concentration of acids is called	"['""Acid rain""', 'Acid rain']"	Acid rain	1	1.0	1	"Yes, the candidate is correct. Rain, sleet, or snow that contains a high concentration of acids is commonly referred to as ""acid rain."""
	who had won the first grammy award for the best new artist	['Bobby Darin', 'Chance the Rapper']	Bob Newhart	0	0	0	"No, the candidate (""Bob Newhart"") is not correct. The first Grammy Award for Best New Artist was presented in 1959 and the winner was Bobby Darin. Chance the Rapper won the award in 2017."
	where did the christmas tree at rockefeller center come from	['State College, PA']	East Montpelier, Vermont	0	0	0	The candidate is incorrect. The Christmas tree at Rockefeller Center in New York City originated from State College, Pennsylvania, not East Montpelier, Vermont. The tree is typically cut down in November and transported to Rockefeller Center for the annual lighting ceremony in December.
	when does the new season of lost in space come out	['April 13, 2018']	April 13, 2018	1	1.0	0	No, the candidate is not correct. The new season of Lost in Space is expected to premiere on Netflix in 2021, which is not the answer provided. The correct answer is April 13, 2018.
	where are the organ mountains in new mexico	['southern New Mexico']	Las Cruces	0	0	0	The candidate, Las Cruces, is not correct. The Organ Mountains are located in southern New Mexico, not in Las Cruces specifically. The Organ Mountains are a mountain range in Doña Ana County, New Mexico, just south of Las Cruces.
	creating appropriation bills falls under which power of congress	['raising revenue']	Committee on Appropriations	0	0	0	No, the candidate is incorrect. The creation of appropriation bills falls under the power of Congress to borrow money.
	who played the hobbits in the lord of the rings	['Elijah Wood', 'Sean Astin', 'Ian Holm', 'Elijah Wood as Frodo Baggins', 'Dominic Monaghan', 'Billy Boyd']	Martin Freeman	0	0	0	No, the candidate is not correct. Martin Freeman played Bilbo Baggins in The Hobbit films, but he did not play any of the hobbits in the Lord of the Rings trilogy. The hobbits in the Lord of the Rings trilogy were played by Elijah Wood as Frodo Baggins, Sean Astin as Samwise Gamgee, Ian Holm as older Bilbo Baggins, and Dominic Monaghan as Merry Brandybuck. Billy Boyd played Pippin Took.
	when did the usa join world war one	['April 6, 1917', 'in April 1917', 'April 1917']	April 1917	1	1.0	1	Yes, the candidate is correct. The United States officially joined World War I on April 6, 1917, which is also known as April 6th, 1917, or April 1917. This date marks the day when the United States declared war on Germany, following the Zimmerman Telegram, which was a secret communication from Germany to Mexico proposing an alliance against the United States in exchange for territories in Texas, Arizona, and New Mexico. The declaration of war by the United States marked a significant turning point in the war, as American military forces helped to tip the balance in favor of the Allied powers.
	when did they start 3 pointers in basketball	['1945', '1961']	1961	1	1.0	1	Yes, the candidate is correct. The three-point line was first introduced in basketball in the 1961-1962 season. It was first used in the NCAA tournament and was implemented as a way to increase scoring and make the game more exciting.
	through what process has the colorado river created the grand canyon in the usa	['erosion']	differential erosion	0	0.6666666666666666	1	Yes, the candidate is correct. Differential erosion is the process by which the Colorado River has created the Grand Canyon in the USA. The Colorado River carries a large amount of sediment from the Rocky Mountains, which it picks up as it flows through the region. This sediment is then deposited in the Colorado River Delta, as the river flows into the Gulf of California. However, as the river flows through the Grand Canyon, it carves through the layers of rocks, causing the harder rocks to be eroded away more quickly than the softer rocks. This differential erosion creates the steep sides and deep valleys of the Grand Canyon.
	what is the rate limiting enzyme of kreb's cycle	['Isocitrate dehydrogenase']	ATP	0	0	0	"No, the candidate ""ATP"" is not the rate-limiting enzyme of Krebs cycle. Isocitrate dehydrogenase is the rate-limiting enzyme of Krebs cycle."
	term limits for house of representatives and senate	['Unlimited six-year terms', 'Unlimited two-year terms']	two six-year terms	0	0.6666666666666666	0	"No, the candidate is not correct. The answer is ""Unlimited two-year terms"" for the Senate and ""Unlimited six-year terms"" for the House of Representatives, with no term limits.

The U.S. Constitution grants the Senate the power to set its own rules, and it has chosen to establish a term limit of two six-year terms for its members. Similarly, the House of Representatives has the power to set its own rules, and it has chosen to establish a term limit of unlimited six-year terms. This means that members of the House of Representatives can serve as many terms as they want, as long as each term does not exceed six years."
	what information is displayed in clear text from the ftp header	['all transmissions']	username and password	0	0	0	No, the candidate is not correct. The information displayed in clear text from the FTP header is the client and server IP addresses, the current file being transmitted, the file transfer mode, the file size, the number of files in the transfer, the number of files uploaded, the number of files downloaded, and the file transfer rate.
	who has the most big ten championships in football	['Michigan']	Michigan	1	1.0	1	"Yes, the candidate ""Michigan"" is correct. Michigan has won the most Big Ten championships in football with seven titles."
	what does ss stand for on naval ships	['Single-screw Steamship']	Submarine	0	0	0	"The candidate is not correct. SS stands for ""Single-screw Steamship"" on naval ships, not submarines. A single-screw steamship has one propeller and is powered by steam. Submarines, on the other hand, are typically powered by diesel engines or electric motors, and they have multiple screws (propellers) to enhance their stealth and maneuverability."
